index,time,humidity,pm1,pm10,pm25,pressure,temp
3364,2017-03-23T00:00:00,93.0,35.0,60.0,33.0,101968.0,3.0
3365,2017-03-23T01:00:00,93.0,37.0,64.0,35.0,101939.0,3.0
3366,2017-03-23T02:00:00,94.0,36.0,65.0,35.0,101919.0,3.0
3367,2017-03-23T03:00:00,97.0,37.0,67.0,36.0,101922.0,3.0
3368,2017-03-23T04:00:00,99.0,35.0,62.0,34.0,101922.0,3.0
3369,2017-03-23T05:00:00,99.0,33.0,55.0,31.0,101941.0,3.0
3370,2017-03-23T06:00:00,93.0,30.0,47.0,27.0,101932.0,3.0
3371,2017-03-23T07:00:00,94.0,29.0,45.0,25.0,101951.0,3.0
3372,2017-03-23T08:00:00,100.0,26.0,40.0,22.0,101955.0,3.0
3373,2017-03-23T09:00:00,94.0,30.0,47.0,26.0,101938.0,4.0
3374,2017-03-23T10:00:00,94.0,24.0,38.0,21.0,101909.0,5.0
3375,2017-03-23T11:00:00,94.0,31.0,52.0,29.0,101876.0,5.0
3376,2017-03-23T12:00:00,92.0,31.0,52.0,29.0,101863.0,6.0
3377,2017-03-23T13:00:00,93.0,33.0,58.0,31.0,101825.0,6.0
3378,2017-03-23T14:00:00,93.0,33.0,59.0,31.0,101775.0,7.0
3379,2017-03-23T15:00:00,93.0,35.0,62.0,33.0,101743.0,6.0
3380,2017-03-23T16:00:00,94.0,37.0,67.0,36.0,101774.0,7.0
3381,2017-03-23T17:00:00,94.0,37.0,67.0,36.0,101836.0,7.0
3382,2017-03-23T18:00:00,93.0,42.0,77.0,42.0,101881.0,7.0
3383,2017-03-23T19:00:00,94.0,43.0,82.0,44.0,101934.0,7.0
3384,2017-03-23T20:00:00,94.0,43.0,79.0,43.0,101949.0,6.0
3385,2017-03-23T21:00:00,93.0,42.0,79.0,43.0,101966.0,6.0
3386,2017-03-23T22:00:00,93.0,41.0,75.0,41.0,101992.0,6.0
3387,2017-03-23T23:00:00,93.0,42.0,78.0,42.0,102048.0,6.0
3388,2017-03-24T00:00:00,93.0,43.0,80.0,43.0,102124.0,6.0
3389,2017-03-24T01:00:00,93.0,43.0,80.0,43.0,102145.0,6.0
3390,2017-03-24T02:00:00,94.0,47.0,89.0,48.0,102169.0,6.0
3391,2017-03-24T03:00:00,94.0,52.0,97.0,53.0,102201.0,6.0
3392,2017-03-24T04:00:00,94.0,58.0,103.0,59.0,102248.0,6.0
3393,2017-03-24T05:00:00,94.0,62.0,105.0,62.0,102306.0,6.0
3394,2017-03-24T06:00:00,93.0,48.0,90.0,49.0,102412.0,6.0
3395,2017-03-24T07:00:00,87.0,37.0,68.0,36.0,102506.0,6.0
3396,2017-03-24T08:00:00,86.0,35.0,63.0,34.0,102600.0,6.0
3397,2017-03-24T09:00:00,83.0,35.0,61.0,33.0,102658.0,7.0
3398,2017-03-24T10:00:00,79.0,36.0,66.0,35.0,102719.0,7.0
3399,2017-03-24T11:00:00,78.0,33.0,57.0,31.0,102755.0,7.0
3400,2017-03-24T12:00:00,76.0,34.0,59.0,32.0,102800.0,6.0
3401,2017-03-24T13:00:00,76.0,32.0,54.0,29.0,102800.0,7.0
3402,2017-03-24T14:00:00,71.0,27.0,43.0,24.0,102816.0,7.0
3403,2017-03-24T15:00:00,67.0,23.0,34.0,19.0,102838.0,8.0
3404,2017-03-24T16:00:00,66.0,23.0,33.0,19.0,102877.0,8.0
3405,2017-03-24T17:00:00,71.0,36.0,61.0,33.0,102914.0,7.0
3406,2017-03-24T18:00:00,87.0,49.0,91.0,49.0,102952.0,4.0
3407,2017-03-24T19:00:00,94.0,70.0,110.0,68.0,102991.0,3.0
3408,2017-03-24T20:00:00,93.0,85.0,130.0,84.0,102987.0,2.0
3409,2017-03-24T21:00:00,95.0,97.0,148.0,97.0,102963.0,1.0
3410,2017-03-24T22:00:00,91.0,118.0,184.0,121.0,102938.0,0.0
3411,2017-03-24T23:00:00,95.0,116.0,181.0,119.0,102930.0,0.0
3412,2017-03-25T07:00:00,98.0,91.0,141.0,92.0,102759.0,1.0
3413,2017-03-25T08:00:00,91.0,90.0,139.0,91.0,102706.0,3.0
3414,2017-03-25T09:00:00,69.0,59.0,100.0,57.0,102638.0,7.0
3415,2017-03-25T10:00:00,66.0,53.0,91.0,52.0,102554.0,9.0
3416,2017-03-25T11:00:00,54.0,40.0,69.0,38.0,102493.0,10.0
3417,2017-03-25T12:00:00,39.0,21.0,30.0,17.0,102381.0,9.0
3418,2017-03-25T13:00:00,36.0,19.0,27.0,15.0,102280.0,11.0
3419,2017-03-25T14:00:00,35.0,18.0,25.0,14.0,102170.0,10.0
3420,2017-03-25T15:00:00,35.0,19.0,27.0,15.0,102083.0,10.0
3421,2017-03-25T16:00:00,37.0,21.0,30.0,17.0,102019.0,9.0
3422,2017-03-25T17:00:00,44.0,30.0,45.0,26.0,102027.0,7.0
3423,2017-03-25T18:00:00,48.0,38.0,65.0,35.0,102028.0,6.0
3424,2017-03-25T19:00:00,52.0,37.0,63.0,34.0,102031.0,6.0
3425,2017-03-25T20:00:00,59.0,32.0,51.0,28.0,102001.0,5.0
3426,2017-03-25T21:00:00,61.0,21.0,31.0,17.0,102040.0,6.0
3427,2017-03-25T22:00:00,78.0,15.0,21.0,12.0,102055.0,4.0
3428,2017-03-25T23:00:00,87.0,13.0,19.0,11.0,102078.0,3.0
3429,2017-03-26T00:00:00,81.0,15.0,22.0,12.0,102103.0,2.0
3430,2017-03-26T01:00:00,87.0,16.0,22.0,12.0,102093.0,1.0
3431,2017-03-26T02:00:00,75.0,16.0,24.0,13.0,102112.0,1.0
3432,2017-03-26T03:00:00,74.0,12.0,18.0,10.0,102136.0,1.0
3433,2017-03-26T04:00:00,80.0,12.0,18.0,10.0,102182.0,0.0
3434,2017-03-26T05:00:00,83.0,12.0,18.0,10.0,102250.0,0.0
3435,2017-03-26T06:00:00,74.0,13.0,19.0,10.0,102329.0,1.0
3436,2017-03-26T07:00:00,73.0,8.0,12.0,6.0,102393.0,2.0
3437,2017-03-26T08:00:00,71.0,6.0,9.0,5.0,102444.0,2.0
3438,2017-03-26T09:00:00,64.0,5.0,7.0,4.0,102508.0,3.0
3439,2017-03-26T10:00:00,60.0,6.0,8.0,4.0,102547.0,4.0
3440,2017-03-26T11:00:00,59.0,7.0,9.0,5.0,102540.0,4.0
3441,2017-03-26T12:00:00,57.0,8.0,12.0,6.0,102551.0,5.0
3442,2017-03-26T13:00:00,58.0,8.0,11.0,6.0,102557.0,7.0
3443,2017-03-26T14:00:00,50.0,10.0,13.0,7.0,102565.0,8.0
3444,2017-03-26T15:00:00,54.0,11.0,15.0,8.0,102574.0,8.0
3445,2017-03-26T16:00:00,51.0,13.0,17.0,10.0,102596.0,7.0
3446,2017-03-26T17:00:00,56.0,17.0,24.0,13.0,102590.0,5.0
3447,2017-03-26T18:00:00,71.0,32.0,50.0,28.0,102621.0,3.0
3448,2017-03-26T19:00:00,75.0,42.0,73.0,40.0,102642.0,2.0
3449,2017-03-26T20:00:00,81.0,62.0,105.0,61.0,102663.0,1.0
3450,2017-03-26T21:00:00,85.0,72.0,115.0,70.0,102673.0,0.0
3451,2017-03-26T22:00:00,86.0,73.0,118.0,71.0,102676.0,0.0
3452,2017-03-26T23:00:00,88.0,71.0,116.0,69.0,102668.0,-1.0
3453,2017-03-27T00:00:00,92.0,72.0,121.0,71.0,102648.0,-1.0
3454,2017-03-27T01:00:00,90.0,71.0,119.0,70.0,102635.0,-1.0
3455,2017-03-27T02:00:00,88.0,73.0,121.0,72.0,102620.0,0.0
3456,2017-03-27T03:00:00,89.0,74.0,123.0,73.0,102607.0,0.0
3457,2017-03-27T04:00:00,86.0,79.0,126.0,78.0,102617.0,0.0
3458,2017-03-27T05:00:00,82.0,74.0,120.0,73.0,102635.0,0.0
3459,2017-03-27T06:00:00,81.0,66.0,113.0,65.0,102644.0,1.0
3460,2017-03-27T07:00:00,66.0,53.0,95.0,52.0,102657.0,4.0
3461,2017-03-27T08:00:00,61.0,41.0,72.0,39.0,102641.0,7.0
3462,2017-03-27T09:00:00,57.0,35.0,59.0,32.0,102633.0,9.0
3463,2017-03-27T10:00:00,44.0,37.0,64.0,35.0,102585.0,10.0
3464,2017-03-27T11:00:00,67.0,33.0,57.0,30.0,102527.0,11.0
3465,2017-03-27T12:00:00,37.0,31.0,52.0,28.0,102460.0,12.0
3466,2017-03-27T13:00:00,63.0,21.0,31.0,17.0,102424.0,16.0
3467,2017-03-27T14:00:00,35.0,20.0,30.0,16.0,102404.0,16.0
3468,2017-03-27T15:00:00,60.0,22.0,34.0,19.0,102362.0,15.0
3469,2017-03-27T16:00:00,53.0,28.0,43.0,24.0,102351.0,13.0
3470,2017-03-27T17:00:00,55.0,36.0,61.0,33.0,102366.0,10.0
3471,2017-03-27T18:00:00,57.0,43.0,76.0,42.0,102391.0,9.0
3472,2017-03-27T19:00:00,59.0,51.0,88.0,48.0,102394.0,8.0
3473,2017-03-27T20:00:00,71.0,58.0,96.0,55.0,102374.0,7.0
3474,2017-03-27T21:00:00,82.0,64.0,102.0,61.0,102358.0,6.0
3475,2017-03-27T22:00:00,74.0,72.0,111.0,70.0,102321.0,5.0
3476,2017-03-27T23:00:00,89.0,73.0,113.0,71.0,102287.0,3.0
3477,2017-03-28T00:00:00,82.0,71.0,111.0,69.0,102252.0,3.0
3478,2017-03-28T01:00:00,82.0,69.0,110.0,66.0,102216.0,3.0
3479,2017-03-28T02:00:00,85.0,76.0,116.0,74.0,102209.0,2.0
3480,2017-03-28T03:00:00,81.0,77.0,118.0,76.0,102213.0,2.0
3481,2017-03-28T04:00:00,77.0,76.0,119.0,75.0,102222.0,2.0
3482,2017-03-28T05:00:00,86.0,70.0,113.0,68.0,102209.0,1.0
3483,2017-03-28T06:00:00,76.0,58.0,99.0,55.0,102219.0,4.0
3484,2017-03-28T07:00:00,55.0,45.0,81.0,44.0,102226.0,8.0
3485,2017-03-28T08:00:00,41.0,34.0,56.0,30.0,102226.0,12.0
3486,2017-03-28T09:00:00,53.0,30.0,48.0,26.0,102215.0,14.0
3487,2017-03-28T10:00:00,61.0,24.0,35.0,19.0,102195.0,16.0
3488,2017-03-28T11:00:00,44.0,24.0,37.0,20.0,102155.0,17.0
3489,2017-03-28T12:00:00,32.0,22.0,32.0,18.0,102106.0,16.0
3490,2017-03-28T13:00:00,23.0,17.0,24.0,13.0,102071.0,23.0
3491,2017-03-28T14:00:00,21.0,19.0,28.0,16.0,102053.0,25.0
3492,2017-03-28T15:00:00,27.0,21.0,29.0,16.0,102028.0,21.0
3493,2017-03-28T16:00:00,34.0,23.0,33.0,18.0,102026.0,18.0
3494,2017-03-28T17:00:00,43.0,32.0,52.0,28.0,102033.0,15.0
3495,2017-03-28T18:00:00,51.0,50.0,81.0,46.0,102065.0,13.0
3496,2017-03-28T19:00:00,56.0,72.0,103.0,67.0,102093.0,11.0
3497,2017-03-28T20:00:00,61.0,80.0,116.0,76.0,102099.0,11.0
3498,2017-03-28T21:00:00,66.0,92.0,134.0,89.0,102110.0,9.0
3499,2017-03-28T22:00:00,70.0,97.0,144.0,95.0,102111.0,8.0
3500,2017-03-28T23:00:00,72.0,94.0,138.0,92.0,102092.0,7.0
3501,2017-03-29T00:00:00,73.0,95.0,140.0,93.0,102067.0,7.0
3502,2017-03-29T01:00:00,76.0,85.0,126.0,83.0,102038.0,6.0
3503,2017-03-29T02:00:00,77.0,92.0,136.0,90.0,102021.0,6.0
3504,2017-03-29T03:00:00,80.0,93.0,138.0,91.0,102016.0,5.0
3505,2017-03-29T04:00:00,82.0,92.0,137.0,90.0,102028.0,5.0
3506,2017-03-29T05:00:00,79.0,83.0,121.0,80.0,102043.0,6.0
3507,2017-03-29T06:00:00,74.0,80.0,117.0,77.0,102070.0,7.0
3508,2017-03-29T07:00:00,67.0,46.0,79.0,44.0,102089.0,8.0
3509,2017-03-29T08:00:00,57.0,33.0,55.0,30.0,102118.0,11.0
3510,2017-03-29T09:00:00,42.0,30.0,50.0,26.0,102127.0,16.0
3511,2017-03-29T10:00:00,39.0,29.0,50.0,26.0,102077.0,17.0
3512,2017-03-29T11:00:00,37.0,26.0,44.0,23.0,102020.0,18.0
3513,2017-03-29T12:00:00,41.0,21.0,32.0,18.0,101955.0,16.0
3514,2017-03-29T13:00:00,40.0,20.0,28.0,16.0,101903.0,17.0
3515,2017-03-29T14:00:00,41.0,17.0,24.0,14.0,101866.0,18.0
3516,2017-03-29T15:00:00,49.0,26.0,41.0,22.0,101879.0,15.0
3517,2017-03-29T16:00:00,57.0,32.0,56.0,30.0,101896.0,13.0
3518,2017-03-29T17:00:00,64.0,18.0,25.0,14.0,101980.0,12.0
3519,2017-03-29T18:00:00,64.0,18.0,25.0,14.0,102074.0,11.0
3520,2017-03-29T19:00:00,76.0,28.0,45.0,25.0,102134.0,10.0
3521,2017-03-29T20:00:00,71.0,28.0,45.0,25.0,102178.0,11.0
3522,2017-03-29T21:00:00,73.0,22.0,31.0,17.0,102208.0,10.0
3523,2017-03-29T22:00:00,76.0,19.0,29.0,16.0,102254.0,9.0
3524,2017-03-29T23:00:00,80.0,27.0,42.0,23.0,102307.0,9.0
3525,2017-03-30T00:00:00,79.0,20.0,30.0,17.0,102341.0,9.0
3526,2017-03-30T01:00:00,87.0,27.0,43.0,24.0,102344.0,7.0
3527,2017-03-30T02:00:00,81.0,28.0,44.0,25.0,102351.0,8.0
3528,2017-03-30T03:00:00,80.0,26.0,40.0,22.0,102394.0,8.0
3529,2017-03-30T04:00:00,84.0,32.0,56.0,30.0,102453.0,8.0
3530,2017-03-30T05:00:00,87.0,37.0,66.0,35.0,102502.0,8.0
3531,2017-03-30T06:00:00,84.0,35.0,62.0,33.0,102546.0,9.0
3532,2017-03-30T07:00:00,78.0,31.0,54.0,29.0,102602.0,9.0
3533,2017-03-30T08:00:00,72.0,23.0,34.0,19.0,102644.0,10.0
3534,2017-03-30T09:00:00,70.0,21.0,32.0,18.0,102673.0,10.0
3535,2017-03-30T10:00:00,75.0,35.0,63.0,34.0,102684.0,10.0
3536,2017-03-30T11:00:00,69.0,34.0,63.0,33.0,102675.0,11.0
3537,2017-03-30T12:00:00,64.0,31.0,55.0,29.0,102652.0,12.0
3538,2017-03-30T13:00:00,57.0,27.0,46.0,24.0,102634.0,14.0
3539,2017-03-30T14:00:00,53.0,26.0,42.0,23.0,102622.0,14.0
3540,2017-03-30T15:00:00,51.0,25.0,39.0,22.0,102613.0,14.0
3541,2017-03-30T16:00:00,56.0,29.0,48.0,25.0,102627.0,13.0
3542,2017-03-30T17:00:00,63.0,34.0,59.0,31.0,102654.0,11.0
3543,2017-03-30T18:00:00,73.0,36.0,64.0,35.0,102689.0,10.0
3544,2017-03-30T19:00:00,83.0,41.0,73.0,40.0,102690.0,7.0
3545,2017-03-30T20:00:00,84.0,75.0,113.0,73.0,102679.0,7.0
3546,2017-03-30T21:00:00,91.0,77.0,115.0,75.0,102669.0,6.0
3547,2017-03-30T22:00:00,92.0,93.0,140.0,92.0,102654.0,5.0
3548,2017-03-30T23:00:00,94.0,101.0,154.0,101.0,102619.0,4.0
3549,2017-03-31T00:00:00,94.0,97.0,147.0,96.0,102585.0,4.0
3550,2017-03-31T01:00:00,97.0,91.0,140.0,91.0,102542.0,4.0
3551,2017-03-31T02:00:00,94.0,102.0,155.0,102.0,102531.0,3.0
3552,2017-03-31T03:00:00,94.0,103.0,157.0,103.0,102508.0,3.0
3553,2017-03-31T04:00:00,97.0,101.0,153.0,100.0,102492.0,3.0
3554,2017-03-31T05:00:00,94.0,90.0,136.0,89.0,102494.0,3.0
3555,2017-03-31T06:00:00,91.0,59.0,99.0,58.0,102491.0,6.0
3556,2017-03-31T07:00:00,75.0,44.0,79.0,43.0,102476.0,9.0
3557,2017-03-31T08:00:00,66.0,32.0,55.0,30.0,102449.0,12.0
3558,2017-03-31T09:00:00,66.0,25.0,40.0,22.0,102420.0,13.0
3559,2017-03-31T10:00:00,59.0,24.0,36.0,20.0,102363.0,15.0
3560,2017-03-31T11:00:00,46.0,21.0,31.0,17.0,102307.0,19.0
3561,2017-03-31T12:00:00,44.0,15.0,21.0,12.0,102228.0,18.0
3562,2017-03-31T13:00:00,44.0,11.0,15.0,9.0,102175.0,22.0
3563,2017-03-31T14:00:00,43.0,12.0,16.0,9.0,102109.0,22.0
3564,2017-03-31T15:00:00,42.0,13.0,17.0,10.0,102045.0,21.0
3565,2017-03-31T16:00:00,43.0,14.0,19.0,11.0,102007.0,20.0
3566,2017-03-31T17:00:00,53.0,23.0,33.0,18.0,102005.0,16.0
3567,2017-03-31T18:00:00,61.0,31.0,50.0,27.0,102003.0,14.0
3568,2017-03-31T19:00:00,71.0,35.0,59.0,32.0,101991.0,12.0
3569,2017-03-31T20:00:00,72.0,39.0,67.0,37.0,101975.0,11.0
3570,2017-03-31T21:00:00,78.0,51.0,83.0,47.0,101960.0,9.0
3571,2017-03-31T22:00:00,81.0,66.0,98.0,62.0,101958.0,9.0
3572,2017-03-31T23:00:00,83.0,70.0,102.0,66.0,101935.0,8.0
3573,2017-05-01T00:00:00,104.0,48.0,89.0,54.0,101967.0,8.0
3574,2017-05-01T01:00:00,109.0,51.0,96.0,58.0,101969.0,7.0
3575,2017-05-01T02:00:00,112.0,54.0,101.0,61.0,101975.0,6.0
3576,2017-05-01T03:00:00,114.0,52.0,98.0,60.0,101980.0,6.0
3577,2017-05-01T04:00:00,112.0,48.0,90.0,55.0,101963.0,6.0
3578,2017-05-01T05:00:00,105.0,43.0,77.0,48.0,101920.0,8.0
3579,2017-05-01T06:00:00,99.0,25.0,37.0,26.0,101895.0,8.0
3580,2017-05-01T07:00:00,87.0,13.0,18.0,13.0,101864.0,10.0
3581,2017-05-01T08:00:00,82.0,10.0,14.0,10.0,101837.0,11.0
3582,2017-05-01T09:00:00,78.0,11.0,15.0,11.0,101853.0,12.0
3583,2017-05-01T10:00:00,72.0,10.0,13.0,9.0,101810.0,14.0
3584,2017-05-01T11:00:00,68.0,9.0,12.0,9.0,101780.0,16.0
3585,2017-05-01T12:00:00,62.0,9.0,11.0,8.0,101740.0,19.0
3586,2017-05-01T13:00:00,55.0,11.0,13.0,10.0,101708.0,21.0
3587,2017-05-01T14:00:00,57.0,11.0,14.0,10.0,101690.0,20.0
3588,2017-05-01T15:00:00,65.0,13.0,17.0,12.0,101682.0,17.0
3589,2017-05-01T16:00:00,67.0,17.0,24.0,17.0,101658.0,17.0
3590,2017-05-01T17:00:00,73.0,17.0,24.0,17.0,101668.0,12.0
3591,2017-05-01T18:00:00,78.0,21.0,31.0,22.0,101712.0,10.0
3592,2017-05-01T19:00:00,81.0,22.0,32.0,23.0,101737.0,9.0
3593,2017-05-01T20:00:00,81.0,22.0,33.0,23.0,101752.0,8.0
3594,2017-05-01T21:00:00,85.0,23.0,33.0,24.0,101761.0,7.0
3595,2017-05-01T22:00:00,88.0,22.0,32.0,23.0,101756.0,7.0
3596,2017-05-01T23:00:00,90.0,21.0,30.0,21.0,101770.0,6.0
3597,2017-05-02T00:00:00,94.0,21.0,30.0,21.0,101780.0,6.0
3598,2017-05-02T01:00:00,94.0,22.0,31.0,23.0,101762.0,6.0
3599,2017-05-02T02:00:00,92.0,24.0,35.0,25.0,101751.0,5.0
3600,2017-05-02T03:00:00,94.0,25.0,37.0,26.0,101770.0,5.0
3601,2017-05-02T04:00:00,94.0,25.0,37.0,26.0,101801.0,6.0
3602,2017-05-02T05:00:00,92.0,24.0,36.0,25.0,101801.0,7.0
3603,2017-05-02T06:00:00,90.0,26.0,39.0,27.0,101817.0,8.0
3604,2017-05-02T07:00:00,88.0,28.0,44.0,30.0,101817.0,9.0
3605,2017-05-02T08:00:00,85.0,25.0,37.0,26.0,101799.0,10.0
3606,2017-05-02T09:00:00,83.0,24.0,36.0,25.0,101797.0,11.0
3607,2017-05-02T10:00:00,83.0,25.0,36.0,25.0,101802.0,12.0
3608,2017-05-02T11:00:00,82.0,23.0,32.0,23.0,101799.0,13.0
3609,2017-05-02T12:00:00,80.0,23.0,31.0,22.0,101814.0,14.0
3610,2017-05-02T13:00:00,82.0,24.0,34.0,24.0,101850.0,14.0
3611,2017-05-02T14:00:00,92.0,27.0,40.0,28.0,101891.0,13.0
3612,2017-05-02T15:00:00,94.0,29.0,45.0,31.0,101888.0,13.0
3613,2017-05-02T16:00:00,90.0,31.0,51.0,33.0,101915.0,14.0
3614,2017-05-02T17:00:00,88.0,31.0,51.0,33.0,101951.0,13.0
3615,2017-05-02T18:00:00,90.0,33.0,57.0,36.0,101988.0,13.0
3616,2017-05-02T19:00:00,90.0,32.0,54.0,35.0,102028.0,12.0
3617,2017-05-02T20:00:00,92.0,34.0,59.0,37.0,102047.0,11.0
3618,2017-05-02T21:00:00,94.0,37.0,64.0,40.0,102068.0,10.0
3619,2017-05-02T22:00:00,97.0,38.0,66.0,42.0,102090.0,10.0
3620,2017-05-02T23:00:00,94.0,37.0,64.0,40.0,102087.0,11.0
3621,2017-05-03T00:00:00,94.0,32.0,53.0,34.0,102087.0,11.0
3622,2017-05-03T01:00:00,94.0,31.0,52.0,33.0,102098.0,11.0
3623,2017-05-03T02:00:00,94.0,32.0,52.0,34.0,102086.0,11.0
3624,2017-05-03T03:00:00,94.0,32.0,53.0,35.0,102100.0,10.0
3625,2017-05-03T04:00:00,94.0,31.0,52.0,34.0,102118.0,10.0
3626,2017-05-03T05:00:00,90.0,27.0,41.0,28.0,102117.0,10.0
3627,2017-05-03T06:00:00,94.0,25.0,37.0,26.0,102127.0,9.0
3628,2017-05-03T07:00:00,92.0,29.0,47.0,32.0,102135.0,10.0
3629,2017-05-03T08:00:00,90.0,33.0,58.0,37.0,102147.0,11.0
3630,2017-05-03T09:00:00,85.0,31.0,52.0,34.0,102129.0,12.0
3631,2017-05-03T10:00:00,85.0,31.0,54.0,34.0,102120.0,13.0
3632,2017-05-03T11:00:00,85.0,31.0,54.0,35.0,102085.0,13.0
3633,2017-05-03T12:00:00,88.0,31.0,53.0,34.0,102090.0,13.0
3634,2017-05-03T13:00:00,88.0,32.0,55.0,35.0,102030.0,13.0
3635,2017-05-03T14:00:00,86.0,30.0,52.0,33.0,101988.0,14.0
3636,2017-05-03T15:00:00,88.0,30.0,50.0,33.0,101981.0,13.0
3637,2017-05-03T16:00:00,90.0,30.0,52.0,33.0,101936.0,12.0
3638,2017-05-03T17:00:00,88.0,31.0,53.0,34.0,101937.0,12.0
3639,2017-05-03T18:00:00,90.0,34.0,58.0,37.0,101979.0,11.0
3640,2017-05-03T19:00:00,94.0,36.0,65.0,41.0,101912.0,10.0
3641,2017-05-03T20:00:00,94.0,40.0,73.0,45.0,101906.0,10.0
3642,2017-05-03T21:00:00,94.0,37.0,65.0,41.0,101751.0,10.0
3643,2017-05-03T22:00:00,94.0,34.0,59.0,38.0,101678.0,10.0
3644,2017-05-03T23:00:00,94.0,32.0,54.0,35.0,101647.0,10.0
3645,2017-05-04T00:00:00,94.0,33.0,58.0,37.0,101580.0,10.0
3646,2017-05-04T01:00:00,94.0,34.0,60.0,38.0,101549.0,10.0
3647,2017-05-04T02:00:00,94.0,34.0,61.0,38.0,101520.0,10.0
3648,2017-05-04T03:00:00,94.0,31.0,53.0,34.0,101493.0,10.0
3649,2017-05-04T04:00:00,97.0,32.0,54.0,35.0,101491.0,11.0
3650,2017-05-04T05:00:00,100.0,35.0,62.0,39.0,101513.0,11.0
3651,2017-05-04T06:00:00,97.0,34.0,59.0,37.0,101525.0,11.0
3652,2017-05-04T07:00:00,94.0,31.0,55.0,35.0,101544.0,12.0
3653,2017-05-04T08:00:00,94.0,30.0,52.0,33.0,101559.0,12.0
3654,2017-05-04T09:00:00,94.0,32.0,58.0,36.0,101584.0,13.0
3655,2017-05-04T10:00:00,95.0,36.0,66.0,41.0,101613.0,12.0
3656,2017-05-04T11:00:00,94.0,35.0,61.0,39.0,101604.0,12.0
3657,2017-05-04T12:00:00,97.0,31.0,53.0,34.0,101590.0,12.0
3658,2017-05-04T13:00:00,100.0,27.0,42.0,29.0,101579.0,13.0
3659,2017-05-04T14:00:00,92.0,25.0,38.0,26.0,101586.0,14.0
3660,2017-05-04T15:00:00,90.0,25.0,38.0,27.0,101584.0,16.0
3661,2017-05-04T16:00:00,90.0,26.0,41.0,28.0,101574.0,15.0
3662,2017-05-04T17:00:00,92.0,26.0,42.0,28.0,101591.0,15.0
3663,2017-05-04T18:00:00,97.0,34.0,58.0,37.0,101643.0,13.0
3664,2017-05-04T19:00:00,97.0,39.0,69.0,43.0,101660.0,12.0
3665,2017-05-04T20:00:00,97.0,45.0,80.0,49.0,101685.0,11.0
3666,2017-05-04T21:00:00,100.0,47.0,83.0,51.0,101673.0,10.0
3667,2017-05-04T22:00:00,100.0,49.0,86.0,53.0,101673.0,11.0
3668,2017-05-04T23:00:00,100.0,51.0,88.0,54.0,101657.0,9.0
3669,2017-05-05T00:00:00,97.0,47.0,85.0,52.0,101659.0,9.0
3670,2017-05-05T01:00:00,97.0,38.0,68.0,42.0,101659.0,8.0
3671,2017-05-05T02:00:00,94.0,39.0,72.0,45.0,101660.0,8.0
3672,2017-05-05T03:00:00,100.0,36.0,64.0,40.0,101675.0,9.0
3673,2017-05-05T04:00:00,100.0,37.0,63.0,40.0,101701.0,9.0
3674,2017-05-05T05:00:00,100.0,35.0,60.0,38.0,101709.0,9.0
3675,2017-05-05T06:00:00,100.0,34.0,60.0,38.0,101757.0,10.0
3676,2017-05-05T07:00:00,97.0,33.0,57.0,36.0,101775.0,11.0
3677,2017-05-05T08:00:00,100.0,31.0,54.0,34.0,101787.0,13.0
3678,2017-05-05T09:00:00,88.0,29.0,47.0,30.0,101789.0,15.0
3679,2017-05-05T10:00:00,82.0,25.0,38.0,26.0,101760.0,17.0
3680,2017-05-05T11:00:00,75.0,25.0,39.0,27.0,101749.0,18.0
3681,2017-05-05T12:00:00,82.0,23.0,36.0,25.0,101720.0,17.0
3682,2017-05-05T13:00:00,82.0,21.0,30.0,21.0,101696.0,19.0
3683,2017-05-05T14:00:00,76.0,16.0,22.0,16.0,101687.0,20.0
3684,2017-05-05T15:00:00,79.0,19.0,28.0,19.0,101664.0,18.0
3685,2017-05-05T16:00:00,75.0,19.0,27.0,19.0,101657.0,18.0
3686,2017-05-05T17:00:00,79.0,21.0,30.0,21.0,101633.0,17.0
3687,2017-05-05T18:00:00,82.0,23.0,35.0,24.0,101657.0,16.0
3688,2017-05-05T19:00:00,86.0,27.0,44.0,29.0,101659.0,15.0
3689,2017-05-05T20:00:00,86.0,28.0,46.0,30.0,101632.0,15.0
3690,2017-05-05T21:00:00,90.0,27.0,42.0,29.0,101603.0,14.0
3691,2017-05-05T22:00:00,94.0,25.0,37.0,26.0,101557.0,14.0
3692,2017-05-05T23:00:00,94.0,27.0,44.0,30.0,101517.0,14.0
3693,2017-05-06T00:00:00,100.0,29.0,50.0,32.0,101488.0,14.0
3694,2017-05-06T01:00:00,100.0,30.0,52.0,33.0,101471.0,14.0
3695,2017-05-06T02:00:00,100.0,31.0,53.0,34.0,101456.0,14.0
3696,2017-05-06T03:00:00,100.0,32.0,56.0,35.0,101443.0,14.0
3697,2017-05-06T04:00:00,100.0,32.0,57.0,36.0,101448.0,13.0
3698,2017-05-06T05:00:00,100.0,32.0,56.0,35.0,101457.0,13.0
3699,2017-05-06T06:00:00,97.0,37.0,68.0,42.0,101498.0,14.0
3700,2017-05-06T07:00:00,94.0,37.0,67.0,42.0,101493.0,14.0
3701,2017-05-06T08:00:00,92.0,35.0,63.0,39.0,101491.0,15.0
3702,2017-05-06T09:00:00,94.0,33.0,60.0,37.0,101483.0,15.0
3703,2017-05-06T10:00:00,92.0,31.0,56.0,35.0,101484.0,15.0
